Time [s],Step1,Dir1,Step2,Dir2,In ISR,Cmd Load,FIFO empty,Dbg UART,Servo,Channel 9
1.856099240,0,0,1,0,0,0,0,0,0,0
1.856099360,0,0,0,0,0,0,0,0,0,0
1.856136120,1,0,0,0,0,0,0,0,0,0
1.856136360,1,0,1,0,0,0,0,0,0,0
1.856139120,0,0,1,0,0,0,0,0,0,0
1.856139200,0,0,0,0,0,0,0,0,0,0
1.856175960,1,0,0,0,0,0,0,0,0,0
1.856176200,1,0,1,0,0,0,0,0,0,0
1.856178960,0,0,1,0,0,0,0,0,0,0
1.856179040,0,0,0,0,0,0,0,0,0,0
1.856215840,1,0,0,0,0,0,0,0,0,0
1.856216080,1,0,1,0,0,0,0,0,0,0
1.856218800,0,0,1,0,0,0,0,0,0,0
1.856218880,0,0,0,0,0,0,0,0,0,0
1.856255680,1,0,0,0,0,0,0,0,0,0
1.856255920,1,0,1,0,0,0,0,0,0,0
1.856258680,0,0,1,0,0,0,0,0,0,0
1.856258760,0,0,0,0,0,0,0,0,0,0
1.856295520,1,0,0,0,0,0,0,0,0,0
1.856295760,1,0,1,0,0,0,0,0,0,0
1.856298520,0,0,1,0,0,0,0,0,0,0
1.856298600,0,0,0,0,0,0,0,0,0,0
1.856335360,1,0,0,0,0,0,0,0,0,0
1.856335640,1,0,1,0,0,0,0,0,0,0
1.856338360,0,0,1,0,0,0,0,0,0,0
1.856338440,0,0,0,0,0,0,0,0,0,0
1.856375240,1,0,0,0,0,0,0,0,0,0
1.856375480,1,0,1,0,0,0,0,0,0,0
1.856378200,0,0,1,0,0,0,0,0,0,0
1.856378320,0,0,0,0,0,0,0,0,0,0
1.856415080,1,0,0,0,0,0,0,0,0,0
1.856415320,1,0,1,0,0,0,0,0,0,0
1.856418080,0,0,1,0,0,0,0,0,0,0
1.856418160,0,0,0,0,0,0,0,0,0,0
1.856454920,1,0,0,0,0,0,0,0,0,0
1.856455160,1,0,1,0,0,0,0,0,0,0
1.856457920,0,0,1,0,0,0,0,0,0,0
1.856458000,0,0,0,0,0,0,0,0,0,0
1.856494800,1,0,0,0,0,0,0,0,0,0
1.856495040,1,0,1,0,0,0,0,0,0,0
1.856497760,0,0,1,0,0,0,0,0,0,0
1.856497840,0,0,0,0,0,0,0,0,0,0
1.856534640,1,0,0,0,0,0,0,0,0,0
1.856534880,1,0,1,0,0,0,0,0,0,0
1.856537640,0,0,1,0,0,0,0,0,0,0
1.856537720,0,0,0,0,0,0,0,0,0,0
1.856574480,1,0,0,0,0,0,0,0,0,0
1.856574720,1,0,1,0,0,0,0,0,0,0
1.856577480,0,0,1,0,0,0,0,0,0,0
1.856577560,0,0,0,0,0,0,0,0,0,0
1.856614360,1,0,0,0,0,0,0,0,0,0
1.856614600,1,0,1,0,0,0,0,0,0,0
1.856617320,0,0,1,0,0,0,0,0,0,0
1.856617400,0,0,0,0,0,0,0,0,0,0
1.856654200,1,0,0,0,0,0,0,0,0,0
1.856654440,1,0,1,0,0,0,0,0,0,0
1.856657200,0,0,1,0,0,0,0,0,0,0
1.856657280,0,0,0,0,0,0,0,0,0,0
1.856694040,1,0,0,0,0,0,0,0,0,0
1.856694280,1,0,1,0,0,0,0,0,0,0
1.856697040,0,0,1,0,0,0,0,0,0,0
1.856697120,0,0,0,0,0,0,0,0,0,0
1.856733920,1,0,0,0,0,0,0,0,0,0
1.856734160,1,0,1,0,0,0,0,0,0,0
1.856736880,0,0,1,0,0,0,0,0,0,0
1.856737000,0,0,0,0,0,0,0,0,0,0
1.856773760,1,0,0,0,0,0,0,0,0,0
1.856774000,1,0,1,0,0,0,0,0,0,0
1.856776760,0,0,1,0,0,0,0,0,0,0
1.856776840,0,0,0,0,0,0,0,0,0,0
1.856813600,1,0,0,0,0,0,0,0,0,0
1.856813880,1,0,1,0,0,0,0,0,0,0
1.856816600,0,0,1,0,0,0,0,0,0,0
1.856816680,0,0,0,0,0,0,0,0,0,0
1.856853480,1,0,0,0,0,0,0,0,0,0
1.856853720,1,0,1,0,0,0,0,0,0,0
1.856856440,0,0,1,0,0,0,0,0,0,0
1.856856520,0,0,0,0,0,0,0,0,0,0
1.856893320,1,0,0,0,0,0,0,0,0,0
1.856893560,1,0,1,0,0,0,0,0,0,0
1.856896320,0,0,1,0,0,0,0,0,0,0
1.856896400,0,0,0,0,0,0,0,0,0,0
1.856933160,1,0,0,0,0,0,0,0,0,0
1.856933400,1,0,1,0,0,0,0,0,0,0
1.856936160,0,0,1,0,0,0,0,0,0,0
1.856936240,0,0,0,0,0,0,0,0,0,0
1.856973040,1,0,0,0,0,0,0,0,0,0
1.856973280,1,0,1,0,0,0,0,0,0,0
1.856976000,0,0,1,0,0,0,0,0,0,0
1.856976080,0,0,0,0,0,0,0,0,0,0
1.857012880,1,0,0,0,0,0,0,0,0,0
1.857013120,1,0,1,0,0,0,0,0,0,0
1.857015880,0,0,1,0,0,0,0,0,0,0
1.857015960,0,0,0,0,0,0,0,0,0,0
1.857052720,1,0,0,0,0,0,0,0,0,0
1.857052960,1,0,1,0,0,0,0,0,0,0
1.857055720,0,0,1,0,0,0,0,0,0,0
1.857055800,0,0,0,0,0,0,0,0,0,0
1.857092560,1,0,0,0,0,0,0,0,0,0
1.857092840,1,0,1,0,0,0,0,0,0,0
1.857095560,0,0,1,0,0,0,0,0,0,0
1.857095640,0,0,0,0,0,0,0,0,0,0
1.857132440,1,0,0,0,0,0,0,0,0,0
1.857132680,1,0,1,0,0,0,0,0,0,0
1.857135440,0,0,1,0,0,0,0,0,0,0
1.857135520,0,0,0,0,0,0,0,0,0,0
1.857172280,1,0,0,0,0,0,0,0,0,0
1.857172520,1,0,1,0,0,0,0,0,0,0
1.857175280,0,0,1,0,0,0,0,0,0,0
1.857175360,0,0,0,0,0,0,0,0,0,0
1.857212120,1,0,0,0,0,0,0,0,0,0
1.857212400,1,0,1,0,0,0,0,0,0,0
1.857215120,0,0,1,0,0,0,0,0,0,0
1.857215200,0,0,0,0,0,0,0,0,0,0
1.857252000,1,0,0,0,0,0,0,0,0,0
1.857252240,1,0,1,0,0,0,0,0,0,0
1.857254960,0,0,1,0,0,0,0,0,0,0
1.857255040,0,0,0,0,0,0,0,0,0,0
1.857291840,1,0,0,0,0,0,0,0,0,0
1.857292080,1,0,1,0,0,0,0,0,0,0
1.857294840,0,0,1,0,0,0,0,0,0,0
1.857294920,0,0,0,0,0,0,0,0,0,0
1.857331680,1,0,0,0,0,0,0,0,0,0
1.857331920,1,0,1,0,0,0,0,0,0,0
1.857334680,0,0,1,0,0,0,0,0,0,0
1.857334760,0,0,0,0,0,0,0,0,0,0
1.857371560,1,0,0,0,0,0,0,0,0,0
1.857371800,1,0,1,0,0,0,0,0,0,0
1.857374520,0,0,1,0,0,0,0,0,0,0
1.857374600,0,0,0,0,0,0,0,0,0,0
1.857411400,1,0,0,0,0,0,0,0,0,0
1.857411640,1,0,1,0,0,0,0,0,0,0
1.857414400,0,0,1,0,0,0,0,0,0,0
1.857414480,0,0,0,0,0,0,0,0,0,0
1.857451240,1,0,0,0,0,0,0,0,0,0
1.857451480,1,0,1,0,0,0,0,0,0,0
1.857454240,0,0,1,0,0,0,0,0,0,0
1.857454320,0,0,0,0,0,0,0,0,0,0
1.857491080,1,0,0,0,0,0,0,0,0,0
1.857491360,1,0,1,0,0,0,0,0,0,0
1.857494080,0,0,1,0,0,0,0,0,0,0
1.857494160,0,0,0,0,0,0,0,0,0,0
1.857530960,1,0,0,0,0,0,0,0,0,0
1.857531200,1,0,1,0,0,0,0,0,0,0
1.857533920,0,0,1,0,0,0,0,0,0,0
1.857534040,0,0,0,0,0,0,0,0,0,0
1.857570800,1,0,0,0,0,0,0,0,0,0
1.857571040,1,0,1,0,0,0,0,0,0,0
1.857573800,0,0,1,0,0,0,0,0,0,0
1.857573880,0,0,0,0,0,0,0,0,0,0
1.857610640,1,0,0,0,0,0,0,0,0,0
1.857610920,1,0,1,0,0,0,0,0,0,0
1.857613640,0,0,1,0,0,0,0,0,0,0
1.857613720,0,0,0,0,0,0,0,0,0,0
1.857650520,1,0,0,0,0,0,0,0,0,0
1.857650760,1,0,1,0,0,0,0,0,0,0
1.857653480,0,0,1,0,0,0,0,0,0,0
1.857653600,0,0,0,0,0,0,0,0,0,0
1.857690360,1,0,0,0,0,0,0,0,0,0
1.857690600,1,0,1,0,0,0,0,0,0,0
1.857693360,0,0,1,0,0,0,0,0,0,0
1.857693440,0,0,0,0,0,0,0,0,0,0
1.857730200,1,0,0,0,0,0,0,0,0,0
1.857730440,1,0,1,0,0,0,0,0,0,0
1.857733200,0,0,1,0,0,0,0,0,0,0
1.857733280,0,0,0,0,0,0,0,0,0,0
1.857770080,1,0,0,0,0,0,0,0,0,0
1.857770320,1,0,1,0,0,0,0,0,0,0
1.857773040,0,0,1,0,0,0,0,0,0,0
1.857773120,0,0,0,0,0,0,0,0,0,0
1.857809920,1,0,0,0,0,0,0,0,0,0
1.857810160,1,0,1,0,0,0,0,0,0,0
1.857812920,0,0,1,0,0,0,0,0,0,0
1.857813000,0,0,0,0,0,0,0,0,0,0
1.857849760,1,0,0,0,0,0,0,0,0,0
1.857850000,1,0,1,0,0,0,0,0,0,0
1.857852760,0,0,1,0,0,0,0,0,0,0
1.857852840,0,0,0,0,0,0,0,0,0,0
1.857889600,1,0,0,0,0,0,0,0,0,0
1.857889880,1,0,1,0,0,0,0,0,0,0
1.857892600,0,0,1,0,0,0,0,0,0,0
1.857892680,0,0,0,0,0,0,0,0,0,0
1.857929480,1,0,0,0,0,0,0,0,0,0
1.857929720,1,0,1,0,0,0,0,0,0,0
1.857932440,0,0,1,0,0,0,0,0,0,0
1.857932560,0,0,0,0,0,0,0,0,0,0
1.857969320,1,0,0,0,0,0,0,0,0,0
1.857969560,1,0,1,0,0,0,0,0,0,0
1.857972320,0,0,1,0,0,0,0,0,0,0
1.857972400,0,0,0,0,0,0,0,0,0,0
1.858009160,1,0,0,0,0,0,0,0,0,0
1.858009400,1,0,1,0,0,0,0,0,0,0
1.858012160,0,0,1,0,0,0,0,0,0,0
1.858012240,0,0,0,0,0,0,0,0,0,0
1.858049040,1,0,0,0,0,0,0,0,0,0
1.858049280,1,0,1,0,0,0,0,0,0,0
1.858052000,0,0,1,0,0,0,0,0,0,0
1.858052080,0,0,0,0,0,0,0,0,0,0
1.858088880,1,0,0,0,0,0,0,0,0,0
1.858089120,1,0,1,0,0,0,0,0,0,0
1.858091880,0,0,1,0,0,0,0,0,0,0
1.858091960,0,0,0,0,0,0,0,0,0,0
1.858128720,1,0,0,0,0,0,0,0,0,0
1.858128960,1,0,1,0,0,0,0,0,0,0
1.858131720,0,0,1,0,0,0,0,0,0,0
1.858131800,0,0,0,0,0,0,0,0,0,0
1.858168560,1,0,0,0,0,0,0,0,0,0
1.858168840,1,0,1,0,0,0,0,0,0,0
1.858171560,0,0,1,0,0,0,0,0,0,0
1.858171640,0,0,0,0,0,0,0,0,0,0
1.858208440,1,0,0,0,0,0,0,0,0,0
1.858208680,1,0,1,0,0,0,0,0,0,0
1.858211440,0,0,1,0,0,0,0,0,0,0
1.858211520,0,0,0,0,0,0,0,0,0,0
1.858248280,1,0,0,0,0,0,0,0,0,0
1.858248520,1,0,1,0,0,0,0,0,0,0
1.858251280,0,0,1,0,0,0,0,0,0,0
1.858251360,0,0,0,0,0,0,0,0,0,0
1.858288120,1,0,0,0,0,0,0,0,0,0
1.858288400,1,0,1,0,0,0,0,0,0,0
1.858291120,0,0,1,0,0,0,0,0,0,0
1.858291200,0,0,0,0,0,0,0,0,0,0
1.858328000,1,0,0,0,0,0,0,0,0,0
1.858328240,1,0,1,0,0,0,0,0,0,0
1.858330960,0,0,1,0,0,0,0,0,0,0
1.858331040,0,0,0,0,0,0,0,0,0,0
1.858367840,1,0,0,0,0,0,0,0,0,0
1.858368080,1,0,1,0,0,0,0,0,0,0
1.858370840,0,0,1,0,0,0,0,0,0,0
1.858370920,0,0,0,0,0,0,0,0,0,0
1.858407680,1,0,0,0,0,0,0,0,0,0
1.858407960,1,0,1,0,0,0,0,0,0,0
1.858410680,0,0,1,0,0,0,0,0,0,0
1.858410760,0,0,0,0,0,0,0,0,0,0
1.858447560,1,0,0,0,0,0,0,0,0,0
1.858447800,1,0,1,0,0,0,0,0,0,0
1.858450520,0,0,1,0,0,0,0,0,0,0
1.858450600,0,0,0,0,0,0,0,0,0,0
1.858487400,1,0,0,0,0,0,0,0,0,0
1.858487640,1,0,1,0,0,0,0,0,0,0
1.858490400,0,0,1,0,0,0,0,0,0,0
1.858490480,0,0,0,0,0,0,0,0,0,0
1.858527240,1,0,0,0,0,0,0,0,0,0
1.858527480,1,0,1,0,0,0,0,0,0,0
1.858530240,0,0,1,0,0,0,0,0,0,0
1.858530320,0,0,0,0,0,0,0,0,0,0
1.858567080,1,0,0,0,0,0,0,0,0,0
1.858567360,1,0,1,0,0,0,0,0,0,0
1.858570080,0,0,1,0,0,0,0,0,0,0
1.858570160,0,0,0,0,0,0,0,0,0,0
1.858606960,1,0,0,0,0,0,0,0,0,0
1.858607200,1,0,1,0,0,0,0,0,0,0
1.858609920,0,0,1,0,0,0,0,0,0,0
1.858610000,0,0,0,0,0,0,0,0,0,0
1.858646800,1,0,0,0,0,0,0,0,0,0
1.858647040,1,0,1,0,0,0,0,0,0,0
1.858649800,0,0,1,0,0,0,0,0,0,0
1.858649880,0,0,0,0,0,0,0,0,0,0
1.858686640,1,0,0,0,0,0,0,0,0,0
1.858686880,1,0,1,0,0,0,0,0,0,0
1.858689640,0,0,1,0,0,0,0,0,0,0
1.858689720,0,0,0,0,0,0,0,0,0,0
1.858726480,1,0,0,0,0,0,0,0,0,0
1.858726760,1,0,1,0,0,0,0,0,0,0
1.858729480,0,0,1,0,0,0,0,0,0,0
1.858729560,0,0,0,0,0,0,0,0,0,0
1.858766360,1,0,0,0,0,0,0,0,0,0
1.858766600,1,0,1,0,0,0,0,0,0,0
1.858769320,0,0,1,0,0,0,0,0,0,0
1.858769440,0,0,0,0,0,0,0,0,0,0
1.858806200,1,0,0,0,0,0,0,0,0,0
1.858806440,1,0,1,0,0,0,0,0,0,0
1.858809200,0,0,1,0,0,0,0,0,0,0
1.858809280,0,0,0,0,0,0,0,0,0,0
1.858846040,1,0,0,0,0,0,0,0,0,0
1.858846320,1,0,1,0,0,0,0,0,0,0
1.858849040,0,0,1,0,0,0,0,0,0,0
1.858849120,0,0,0,0,0,0,0,0,0,0
1.858885920,1,0,0,0,0,0,0,0,0,0
1.858886160,1,0,1,0,0,0,0,0,0,0
1.858888880,0,0,1,0,0,0,0,0,0,0
1.858888960,0,0,0,0,0,0,0,0,0,0
1.858925760,1,0,0,0,0,0,0,0,0,0
1.858926000,1,0,1,0,0,0,0,0,0,0
1.858928760,0,0,1,0,0,0,0,0,0,0
1.858928840,0,0,0,0,0,0,0,0,0,0
1.858965600,1,0,0,0,0,0,0,0,0,0
1.858965840,1,0,1,0,0,0,0,0,0,0
1.858968600,0,0,1,0,0,0,0,0,0,0
1.858968680,0,0,0,0,0,0,0,0,0,0
1.859005440,1,0,0,0,0,0,0,0,0,0
1.859005720,1,0,1,0,0,0,0,0,0,0
1.859008440,0,0,1,0,0,0,0,0,0,0
1.859008520,0,0,0,0,0,0,0,0,0,0
1.859045320,1,0,0,0,0,0,0,0,0,0
1.859045560,1,0,1,0,0,0,0,0,0,0
1.859048320,0,0,1,0,0,0,0,0,0,0
1.859048400,0,0,0,0,0,0,0,0,0,0
1.859085160,1,0,0,0,0,0,0,0,0,0
1.859085400,1,0,1,0,0,0,0,0,0,0
1.859088160,0,0,1,0,0,0,0,0,0,0
1.859088240,0,0,0,0,0,0,0,0,0,0
1.859125000,1,0,0,0,0,0,0,0,0,0
1.859125280,1,0,1,0,0,0,0,0,0,0
1.859128000,0,0,1,0,0,0,0,0,0,0
1.859128080,0,0,0,0,0,0,0,0,0,0
1.859164880,1,0,0,0,0,0,0,0,0,0
1.859165120,1,0,1,0,0,0,0,0,0,0
1.859167840,0,0,1,0,0,0,0,0,0,0
1.859167920,0,0,0,0,0,0,0,0,0,0
1.859204720,1,0,0,0,0,0,0,0,0,0
1.859204960,1,0,1,0,0,0,0,0,0,0
1.859207720,0,0,1,0,0,0,0,0,0,0
1.859207800,0,0,0,0,0,0,0,0,0,0
1.859244560,1,0,0,0,0,0,0,0,0,0
1.859244840,1,0,1,0,0,0,0,0,0,0
1.859247560,0,0,1,0,0,0,0,0,0,0
1.859247640,0,0,0,0,0,0,0,0,0,0
1.859284440,1,0,0,0,0,0,0,0,0,0
1.859284680,1,0,1,0,0,0,0,0,0,0
1.859287400,0,0,1,0,0,0,0,0,0,0
1.859287480,0,0,0,0,0,0,0,0,0,0
1.860878520,1,0,0,0,0,0,0,0,0,0
1.860878760,1,0,1,0,0,0,0,0,0,0
1.860881520,0,0,1,0,0,0,0,0,0,0
1.860881600,0,0,0,0,0,0,0,0,0,0
1.860918360,1,0,0,0,0,0,0,0,0,0
1.860918640,1,0,1,0,0,0,0,0,0,0
1.860921360,0,0,1,0,0,0,0,0,0,0
1.860921440,0,0,0,0,0,0,0,0,0,0
1.860958240,1,0,0,0,0,0,0,0,0,0
1.860958480,1,0,1,0,0,0,0,0,0,0
1.860961240,0,0,1,0,0,0,0,0,0,0
1.860961320,0,0,0,0,0,0,0,0,0,0
1.860998080,1,0,0,0,0,0,0,0,0,0
1.860998320,1,0,1,0,0,0,0,0,0,0
1.861001080,0,0,1,0,0,0,0,0,0,0
1.861001160,0,0,0,0,0,0,0,0,0,0
1.861037960,1,0,0,0,0,0,0,0,0,0
1.861038200,1,0,1,0,0,0,0,0,0,0
1.861040920,0,0,1,0,0,0,0,0,0,0
1.861041000,0,0,0,0,0,0,0,0,0,0
1.861077800,1,0,0,0,0,0,0,0,0,0
1.861078040,1,0,1,0,0,0,0,0,0,0
1.861080800,0,0,1,0,0,0,0,0,0,0
1.861080880,0,0,0,0,0,0,0,0,0,0
1.861117640,1,0,0,0,0,0,0,0,0,0
1.861117880,1,0,1,0,0,0,0,0,0,0
1.861120640,0,0,1,0,0,0,0,0,0,0
1.861120720,0,0,0,0,0,0,0,0,0,0
1.861157520,1,0,0,0,0,0,0,0,0,0
1.861157760,1,0,1,0,0,0,0,0,0,0
1.861160480,0,0,1,0,0,0,0,0,0,0
1.861160560,0,0,0,0,0,0,0,0,0,0
1.861197360,1,0,0,0,0,0,0,0,0,0
1.861197600,1,0,1,0,0,0,0,0,0,0
1.861200360,0,0,1,0,0,0,0,0,0,0
1.861200440,0,0,0,0,0,0,0,0,0,0
1.861237200,1,0,0,0,0,0,0,0,0,0
1.861237440,1,0,1,0,0,0,0,0,0,0
1.861240200,0,0,1,0,0,0,0,0,0,0
1.861240280,0,0,0,0,0,0,0,0,0,0
1.861277040,1,0,0,0,0,0,0,0,0,0
1.861277320,1,0,1,0,0,0,0,0,0,0
1.861280040,0,0,1,0,0,0,0,0,0,0
1.861280120,0,0,0,0,0,0,0,0,0,0
1.861316920,1,0,0,0,0,0,0,0,0,0
1.861317160,1,0,1,0,0,0,0,0,0,0
1.861319920,0,0,1,0,0,0,0,0,0,0
1.861320000,0,0,0,0,0,0,0,0,0,0
1.861356760,1,0,0,0,0,0,0,0,0,0
1.861357000,1,0,1,0,0,0,0,0,0,0
1.861359760,0,0,1,0,0,0,0,0,0,0
1.861359840,0,0,0,0,0,0,0,0,0,0
1.861396600,1,0,0,0,0,0,0,0,0,0
1.861396880,1,0,1,0,0,0,0,0,0,0
1.861399600,0,0,1,0,0,0,0,0,0,0
1.861399680,0,0,0,0,0,0,0,0,0,0
1.861436480,1,0,0,0,0,0,0,0,0,0
1.861436720,1,0,1,0,0,0,0,0,0,0
1.861439480,0,0,1,0,0,0,0,0,0,0
1.861439560,0,0,0,0,0,0,0,0,0,0
1.861476320,1,0,0,0,0,0,0,0,0,0
1.861476560,1,0,1,0,0,0,0,0,0,0
1.861479320,0,0,1,0,0,0,0,0,0,0
1.861479400,0,0,0,0,0,0,0,0,0,0
1.861516160,1,0,0,0,0,0,0,0,0,0
1.861516440,1,0,1,0,0,0,0,0,0,0
1.861519160,0,0,1,0,0,0,0,0,0,0
1.861519240,0,0,0,0,0,0,0,0,0,0
1.861556040,1,0,0,0,0,0,0,0,0,0
1.861556280,1,0,1,0,0,0,0,0,0,0
1.861559040,0,0,1,0,0,0,0,0,0,0
1.861559120,0,0,0,0,0,0,0,0,0,0
1.861595880,1,0,0,0,0,0,0,0,0,0
1.861596120,1,0,1,0,0,0,0,0,0,0
1.861598880,0,0,1,0,0,0,0,0,0,0
1.861598960,0,0,0,0,0,0,0,0,0,0
1.861635720,1,0,0,0,0,0,0,0,0,0
1.861636000,1,0,1,0,0,0,0,0,0,0
1.861638720,0,0,1,0,0,0,0,0,0,0
1.861638800,0,0,0,0,0,0,0,0,0,0
1.861675600,1,0,0,0,0,0,0,0,0,0
1.861675840,1,0,1,0,0,0,0,0,0,0
1.861678600,0,0,1,0,0,0,0,0,0,0
1.861678680,0,0,0,0,0,0,0,0,0,0
1.861715440,1,0,0,0,0,0,0,0,0,0
1.861715680,1,0,1,0,0,0,0,0,0,0
1.861718440,0,0,1,0,0,0,0,0,0,0
1.861718520,0,0,0,0,0,0,0,0,0,0
1.861755280,1,0,0,0,0,0,0,0,0,0
1.861755560,1,0,1,0,0,0,0,0,0,0
1.861758280,0,0,1,0,0,0,0,0,0,0
1.861758360,0,0,0,0,0,0,0,0,0,0
1.861795160,1,0,0,0,0,0,0,0,0,0
1.861795400,1,0,1,0,0,0,0,0,0,0
1.861798120,0,0,1,0,0,0,0,0,0,0
1.861798240,0,0,0,0,0,0,0,0,0,0
1.861835000,1,0,0,0,0,0,0,0,0,0
1.861835240,1,0,1,0,0,0,0,0,0,0
1.861838000,0,0,1,0,0,0,0,0,0,0
1.861838080,0,0,0,0,0,0,0,0,0,0
1.861874840,1,0,0,0,0,0,0,0,0,0
1.861875120,1,0,1,0,0,0,0,0,0,0
1.861877840,0,0,1,0,0,0,0,0,0,0
1.861877920,0,0,0,0,0,0,0,0,0,0
1.861914720,1,0,0,0,0,0,0,0,0,0
1.861914960,1,0,1,0,0,0,0,0,0,0
1.861917680,0,0,1,0,0,0,0,0,0,0
1.861917800,0,0,0,0,0,0,0,0,0,0
1.861954560,1,0,0,0,0,0,0,0,0,0
1.861954800,1,0,1,0,0,0,0,0,0,0
1.861957560,0,0,1,0,0,0,0,0,0,0
1.861957640,0,0,0,0,0,0,0,0,0,0
1.861994400,1,0,0,0,0,0,0,0,0,0
1.861994680,1,0,1,0,0,0,0,0,0,0
1.861997400,0,0,1,0,0,0,0,0,0,0
1.861997480,0,0,0,0,0,0,0,0,0,0
1.862034280,1,0,0,0,0,0,0,0,0,0
1.862034520,1,0,1,0,0,0,0,0,0,0
1.862037280,0,0,1,0,0,0,0,0,0,0
1.862037360,0,0,0,0,0,0,0,0,0,0
1.862074120,1,0,0,0,0,0,0,0,0,0
1.862074360,1,0,1,0,0,0,0,0,0,0
1.862077120,0,0,1,0,0,0,0,0,0,0
1.862077200,0,0,0,0,0,0,0,0,0,0
1.862113960,1,0,0,0,0,0,0,0,0,0
1.862114240,1,0,1,0,0,0,0,0,0,0
1.862116960,0,0,1,0,0,0,0,0,0,0
1.862117040,0,0,0,0,0,0,0,0,0,0
1.862153840,1,0,0,0,0,0,0,0,0,0
1.862154080,1,0,1,0,0,0,0,0,0,0
1.862156840,0,0,1,0,0,0,0,0,0,0
1.862156920,0,0,0,0,0,0,0,0,0,0
1.862193680,1,0,0,0,0,0,0,0,0,0
1.862193920,1,0,1,0,0,0,0,0,0,0
1.862196680,0,0,1,0,0,0,0,0,0,0
1.862196760,0,0,0,0,0,0,0,0,0,0
1.862233520,1,0,0,0,0,0,0,0,0,0
1.862233800,1,0,1,0,0,0,0,0,0,0
1.862236520,0,0,1,0,0,0,0,0,0,0
1.862236600,0,0,0,0,0,0,0,0,0,0
1.862273400,1,0,0,0,0,0,0,0,0,0
1.862273640,1,0,1,0,0,0,0,0,0,0
1.862276400,0,0,1,0,0,0,0,0,0,0
1.862276480,0,0,0,0,0,0,0,0,0,0
1.862313240,1,0,0,0,0,0,0,0,0,0
1.862313480,1,0,1,0,0,0,0,0,0,0
1.862316240,0,0,1,0,0,0,0,0,0,0
1.862316320,0,0,0,0,0,0,0,0,0,0
1.862353120,1,0,0,0,0,0,0,0,0,0
1.862353360,1,0,1,0,0,0,0,0,0,0
1.862356080,0,0,1,0,0,0,0,0,0,0
1.862356160,0,0,0,0,0,0,0,0,0,0
1.862392960,1,0,0,0,0,0,0,0,0,0
1.862393200,1,0,1,0,0,0,0,0,0,0
1.862395960,0,0,1,0,0,0,0,0,0,0
1.862396040,0,0,0,0,0,0,0,0,0,0
1.862432800,1,0,0,0,0,0,0,0,0,0
1.862433040,1,0,1,0,0,0,0,0,0,0
1.862435800,0,0,1,0,0,0,0,0,0,0
1.862435880,0,0,0,0,0,0,0,0,0,0
1.862472680,1,0,0,0,0,0,0,0,0,0
1.862472920,1,0,1,0,0,0,0,0,0,0
1.862475640,0,0,1,0,0,0,0,0,0,0
1.862475760,0,0,0,0,0,0,0,0,0,0
1.862512520,1,0,0,0,0,0,0,0,0,0
1.862512760,1,0,1,0,0,0,0,0,0,0
1.862515520,0,0,1,0,0,0,0,0,0,0
1.862515600,0,0,0,0,0,0,0,0,0,0
1.862552360,1,0,0,0,0,0,0,0,0,0
1.862552640,1,0,1,0,0,0,0,0,0,0
1.862555360,0,0,1,0,0,0,0,0,0,0
1.862555440,0,0,0,0,0,0,0,0,0,0
1.862592240,1,0,0,0,0,0,0,0,0,0
1.862592480,1,0,1,0,0,0,0,0,0,0
1.862595200,0,0,1,0,0,0,0,0,0,0
1.862595320,0,0,0,0,0,0,0,0,0,0
1.862632080,1,0,0,0,0,0,0,0,0,0
1.862632320,1,0,1,0,0,0,0,0,0,0
1.862635080,0,0,1,0,0,0,0,0,0,0
1.862635160,0,0,0,0,0,0,0,0,0,0
1.862671920,1,0,0,0,0,0,0,0,0,0
1.862672200,1,0,1,0,0,0,0,0,0,0
1.862674920,0,0,1,0,0,0,0,0,0,0
1.862675000,0,0,0,0,0,0,0,0,0,0
1.862711800,1,0,0,0,0,0,0,0,0,0
1.862712040,1,0,1,0,0,0,0,0,0,0
1.862714760,0,0,1,0,0,0,0,0,0,0
1.862714880,0,0,0,0,0,0,0,0,0,0
1.862751640,1,0,0,0,0,0,0,0,0,0
1.862751880,1,0,1,0,0,0,0,0,0,0
1.862754640,0,0,1,0,0,0,0,0,0,0
1.862754720,0,0,0,0,0,0,0,0,0,0
1.862791480,1,0,0,0,0,0,0,0,0,0
1.862791720,1,0,1,0,0,0,0,0,0,0
1.862794480,0,0,1,0,0,0,0,0,0,0
1.862794560,0,0,0,0,0,0,0,0,0,0
1.862831320,1,0,0,0,0,0,0,0,0,0
1.862831600,1,0,1,0,0,0,0,0,0,0
1.862834320,0,0,1,0,0,0,0,0,0,0
1.862834400,0,0,0,0,0,0,0,0,0,0
1.862871200,1,0,0,0,0,0,0,0,0,0
1.862871440,1,0,1,0,0,0,0,0,0,0
1.862874200,0,0,1,0,0,0,0,0,0,0
1.862874280,0,0,0,0,0,0,0,0,0,0
1.862911040,1,0,0,0,0,0,0,0,0,0
1.862911280,1,0,1,0,0,0,0,0,0,0
1.862914040,0,0,1,0,0,0,0,0,0,0
1.862914120,0,0,0,0,0,0,0,0,0,0
1.862950880,1,0,0,0,0,0,0,0,0,0
1.862951160,1,0,1,0,0,0,0,0,0,0
1.862953880,0,0,1,0,0,0,0,0,0,0
1.862953960,0,0,0,0,0,0,0,0,0,0
1.862990760,1,0,0,0,0,0,0,0,0,0
1.862991000,1,0,1,0,0,0,0,0,0,0
