Time [s],Step1,Dir1,Step2,Dir2,In ISR,Cmd Load,FIFO empty,Dbg UART,Servo,Channel 9
1.690066080,1,0,0,0,0,0,0,0,0,0
1.690066320,1,0,1,0,0,0,0,0,0,0
1.690069080,0,0,1,0,0,0,0,0,0,0
1.690069160,0,0,0,0,0,0,0,0,0,0
1.690464640,1,0,0,0,0,0,0,0,0,0
1.690464880,1,0,1,0,0,0,0,0,0,0
1.690467600,0,0,1,0,0,0,0,0,0,0
1.690467720,0,0,0,0,0,0,0,0,0,0
1.690903000,1,0,0,0,0,0,0,0,0,0
1.690903240,1,0,1,0,0,0,0,0,0,0
1.690906000,0,0,1,0,0,0,0,0,0,0
1.690906080,0,0,0,0,0,0,0,0,0,0
1.691301520,1,0,0,0,0,0,0,0,0,0
1.691301760,1,0,1,0,0,0,0,0,0,0
1.691304520,0,0,1,0,0,0,0,0,0,0
1.691304600,0,0,0,0,0,0,0,0,0,0
1.691739920,1,0,0,0,0,0,0,0,0,0
1.691740160,1,0,1,0,0,0,0,0,0,0
1.691742920,0,0,1,0,0,0,0,0,0,0
1.691743000,0,0,0,0,0,0,0,0,0,0
1.692138440,1,0,0,0,0,0,0,0,0,0
1.692138680,1,0,1,0,0,0,0,0,0,0
1.692141440,0,0,1,0,0,0,0,0,0,0
1.692141520,0,0,0,0,0,0,0,0,0,0
1.692576840,1,0,0,0,0,0,0,0,0,0
1.692577080,1,0,1,0,0,0,0,0,0,0
1.692579840,0,0,1,0,0,0,0,0,0,0
1.692579920,0,0,0,0,0,0,0,0,0,0
1.692636360,0,0,0,0,0,0,0,0,1,0
1.692978960,1,0,0,0,0,0,0,0,1,0
1.692979240,1,0,1,0,0,0,0,0,1,0
1.692981960,0,0,1,0,0,0,0,0,1,0
1.692982040,0,0,0,0,0,0,0,0,1,0
1.693377560,1,0,0,0,0,0,0,0,1,0
1.693377800,1,0,1,0,0,0,0,0,1,0
1.693380560,0,0,1,0,0,0,0,0,1,0
1.693380640,0,0,0,0,0,0,0,0,1,0
1.693816000,1,0,0,0,0,0,0,0,1,0
1.693816240,1,0,1,0,0,0,0,0,1,0
1.693818960,0,0,1,0,0,0,0,0,1,0
1.693819040,0,0,0,0,0,0,0,0,1,0
1.694214560,1,0,0,0,0,0,0,0,1,0
1.694214800,1,0,1,0,0,0,0,0,1,0
1.694217520,0,0,1,0,0,0,0,0,1,0
1.694217640,0,0,0,0,0,0,0,0,1,0
1.694350400,0,0,0,0,0,0,0,0,0,0
1.694613080,1,0,0,0,0,0,0,0,0,0
1.694613360,1,0,1,0,0,0,0,0,0,0
1.694616080,0,0,1,0,0,0,0,0,0,0
1.694616160,0,0,0,0,0,0,0,0,0,0
1.695011680,1,0,0,0,0,0,0,0,0,0
1.695011920,1,0,1,0,0,0,0,0,0,0
1.695014680,0,0,1,0,0,0,0,0,0,0
1.695014760,0,0,0,0,0,0,0,0,0,0
1.695450120,1,0,0,0,0,0,0,0,0,0
1.695450360,1,0,1,0,0,0,0,0,0,0
1.695453120,0,0,1,0,0,0,0,0,0,0
1.695453200,0,0,0,0,0,0,0,0,0,0
1.695848680,1,0,0,0,0,0,0,0,0,0
1.695848920,1,0,1,0,0,0,0,0,0,0
1.695851680,0,0,1,0,0,0,0,0,0,0
1.695851760,0,0,0,0,0,0,0,0,0,0
1.696247240,1,0,0,0,0,0,0,0,0,0
1.696247480,1,0,1,0,0,0,0,0,0,0
1.696250200,0,0,1,0,0,0,0,0,0,0
1.696250280,0,0,0,0,0,0,0,0,0,0
1.696685640,1,0,0,0,0,0,0,0,0,0
1.696685880,1,0,1,0,0,0,0,0,0,0
1.696688600,0,0,1,0,0,0,0,0,0,0
1.696688680,0,0,0,0,0,0,0,0,0,0
1.697084160,1,0,0,0,0,0,0,0,0,0
1.697084440,1,0,1,0,0,0,0,0,0,0
1.697087160,0,0,1,0,0,0,0,0,0,0
1.697087240,0,0,0,0,0,0,0,0,0,0
1.697482680,1,0,0,0,0,0,0,0,0,0
1.697482960,1,0,1,0,0,0,0,0,0,0
1.697485680,0,0,1,0,0,0,0,0,0,0
1.697485760,0,0,0,0,0,0,0,0,0,0
1.697921080,1,0,0,0,0,0,0,0,0,0
1.697921320,1,0,1,0,0,0,0,0,0,0
1.697924080,0,0,1,0,0,0,0,0,0,0
1.697924160,0,0,0,0,0,0,0,0,0,0
1.698319640,1,0,0,0,0,0,0,0,0,0
1.698319880,1,0,1,0,0,0,0,0,0,0
1.698322600,0,0,1,0,0,0,0,0,0,0
1.698322680,0,0,0,0,0,0,0,0,0,0
1.698758000,1,0,0,0,0,0,0,0,0,0
1.698758240,1,0,1,0,0,0,0,0,0,0
1.698761000,0,0,1,0,0,0,0,0,0,0
1.698761080,0,0,0,0,0,0,0,0,0,0
1.699156520,1,0,0,0,0,0,0,0,0,0
1.699156760,1,0,1,0,0,0,0,0,0,0
1.699159520,0,0,1,0,0,0,0,0,0,0
1.699159600,0,0,0,0,0,0,0,0,0,0
1.699594920,1,0,0,0,0,0,0,0,0,0
1.699595160,1,0,1,0,0,0,0,0,0,0
1.699597920,0,0,1,0,0,0,0,0,0,0
1.699598000,0,0,0,0,0,0,0,0,0,0
1.699993440,1,0,0,0,0,0,0,0,0,0
1.699993680,1,0,1,0,0,0,0,0,0,0
1.699996440,0,0,1,0,0,0,0,0,0,0
1.699996520,0,0,0,0,0,0,0,0,0,0
1.700391960,1,0,0,0,0,0,0,0,0,0
1.700392200,1,0,1,0,0,0,0,0,0,0
1.700394960,0,0,1,0,0,0,0,0,0,0
1.700395040,0,0,0,0,0,0,0,0,0,0
1.700830360,1,0,0,0,0,0,0,0,0,0
1.700830600,1,0,1,0,0,0,0,0,0,0
1.700833360,0,0,1,0,0,0,0,0,0,0
1.700833440,0,0,0,0,0,0,0,0,0,0
1.701228880,1,0,0,0,0,0,0,0,0,0
1.701229120,1,0,1,0,0,0,0,0,0,0
1.701231880,0,0,1,0,0,0,0,0,0,0
1.701231960,0,0,0,0,0,0,0,0,0,0
1.701627440,1,0,0,0,0,0,0,0,0,0
1.701627680,1,0,1,0,0,0,0,0,0,0
1.701630400,0,0,1,0,0,0,0,0,0,0
1.701630480,0,0,0,0,0,0,0,0,0,0
1.702025960,1,0,0,0,0,0,0,0,0,0
1.702026200,1,0,1,0,0,0,0,0,0,0
1.702028960,0,0,1,0,0,0,0,0,0,0
1.702029040,0,0,0,0,0,0,0,0,0,0
1.702464360,1,0,0,0,0,0,0,0,0,0
1.702464600,1,0,1,0,0,0,0,0,0,0
1.702467360,0,0,1,0,0,0,0,0,0,0
1.702467440,0,0,0,0,0,0,0,0,0,0
1.702862880,1,0,0,0,0,0,0,0,0,0
1.702863120,1,0,1,0,0,0,0,0,0,0
1.702865880,0,0,1,0,0,0,0,0,0,0
1.702865960,0,0,0,0,0,0,0,0,0,0
1.703261400,1,0,0,0,0,0,0,0,0,0
1.703261640,1,0,1,0,0,0,0,0,0,0
1.703264400,0,0,1,0,0,0,0,0,0,0
1.703264480,0,0,0,0,0,0,0,0,0,0
1.703699800,1,0,0,0,0,0,0,0,0,0
1.703700040,1,0,1,0,0,0,0,0,0,0
1.703702760,0,0,1,0,0,0,0,0,0,0
1.703702840,0,0,0,0,0,0,0,0,0,0
1.704098320,1,0,0,0,0,0,0,0,0,0
1.704098560,1,0,1,0,0,0,0,0,0,0
1.704101320,0,0,1,0,0,0,0,0,0,0
1.704101400,0,0,0,0,0,0,0,0,0,0
1.704496840,1,0,0,0,0,0,0,0,0,0
1.704497080,1,0,1,0,0,0,0,0,0,0
1.704499840,0,0,1,0,0,0,0,0,0,0
1.704499920,0,0,0,0,0,0,0,0,0,0
1.704935240,1,0,0,0,0,0,0,0,0,0
1.704935520,1,0,1,0,0,0,0,0,0,0
1.704938240,0,0,1,0,0,0,0,0,0,0
1.704938320,0,0,0,0,0,0,0,0,0,0
1.705333800,1,0,0,0,0,0,0,0,0,0
1.705334040,1,0,1,0,0,0,0,0,0,0
1.705336760,0,0,1,0,0,0,0,0,0,0
1.705336840,0,0,0,0,0,0,0,0,0,0
1.705772160,1,0,0,0,0,0,0,0,0,0
1.705772400,1,0,1,0,0,0,0,0,0,0
1.705775160,0,0,1,0,0,0,0,0,0,0
1.705775240,0,0,0,0,0,0,0,0,0,0
1.706170720,1,0,0,0,0,0,0,0,0,0
1.706170960,1,0,1,0,0,0,0,0,0,0
1.706173680,0,0,1,0,0,0,0,0,0,0
1.706173800,0,0,0,0,0,0,0,0,0,0
1.706609080,1,0,0,0,0,0,0,0,0,0
1.706609320,1,0,1,0,0,0,0,0,0,0
1.706612080,0,0,1,0,0,0,0,0,0,0
1.706612160,0,0,0,0,0,0,0,0,0,0
1.707007600,1,0,0,0,0,0,0,0,0,0
1.707007880,1,0,1,0,0,0,0,0,0,0
1.707010600,0,0,1,0,0,0,0,0,0,0
1.707010680,0,0,0,0,0,0,0,0,0,0
1.707406160,1,0,0,0,0,0,0,0,0,0
1.707406400,1,0,1,0,0,0,0,0,0,0
1.707409160,0,0,1,0,0,0,0,0,0,0
1.707409240,0,0,0,0,0,0,0,0,0,0
1.707844520,1,0,0,0,0,0,0,0,0,0
1.707844800,1,0,1,0,0,0,0,0,0,0
1.707847520,0,0,1,0,0,0,0,0,0,0
1.707847600,0,0,0,0,0,0,0,0,0,0
1.708243080,1,0,0,0,0,0,0,0,0,0
1.708243320,1,0,1,0,0,0,0,0,0,0
1.708246080,0,0,1,0,0,0,0,0,0,0
1.708246160,0,0,0,0,0,0,0,0,0,0
1.708641600,1,0,0,0,0,0,0,0,0,0
1.708641840,1,0,1,0,0,0,0,0,0,0
1.708644600,0,0,1,0,0,0,0,0,0,0
1.708644680,0,0,0,0,0,0,0,0,0,0
1.709040160,1,0,0,0,0,0,0,0,0,0
1.709040400,1,0,1,0,0,0,0,0,0,0
1.709043160,0,0,1,0,0,0,0,0,0,0
1.709043240,0,0,0,0,0,0,0,0,0,0
1.709478520,1,0,0,0,0,0,0,0,0,0
1.709478800,1,0,1,0,0,0,0,0,0,0
1.709481520,0,0,1,0,0,0,0,0,0,0
1.709481600,0,0,0,0,0,0,0,0,0,0
1.709877080,1,0,0,0,0,0,0,0,0,0
1.709877320,1,0,1,0,0,0,0,0,0,0
1.709880080,0,0,1,0,0,0,0,0,0,0
1.709880160,0,0,0,0,0,0,0,0,0,0
1.710275600,1,0,0,0,0,0,0,0,0,0
1.710275840,1,0,1,0,0,0,0,0,0,0
1.710278600,0,0,1,0,0,0,0,0,0,0
1.710278680,0,0,0,0,0,0,0,0,0,0
1.710714000,1,0,0,0,0,0,0,0,0,0
1.710714240,1,0,1,0,0,0,0,0,0,0
1.710717000,0,0,1,0,0,0,0,0,0,0
1.710717080,0,0,0,0,0,0,0,0,0,0
1.711112520,1,0,0,0,0,0,0,0,0,0
1.711112800,1,0,1,0,0,0,0,0,0,0
1.711115520,0,0,1,0,0,0,0,0,0,0
1.711115600,0,0,0,0,0,0,0,0,0,0
1.711511080,1,0,0,0,0,0,0,0,0,0
1.711511320,1,0,1,0,0,0,0,0,0,0
1.711514080,0,0,1,0,0,0,0,0,0,0
1.711514160,0,0,0,0,0,0,0,0,0,0
1.711949480,1,0,0,0,0,0,0,0,0,0
1.711949760,1,0,1,0,0,0,0,0,0,0
1.711952480,0,0,1,0,0,0,0,0,0,0
1.711952560,0,0,0,0,0,0,0,0,0,0
1.712348040,1,0,0,0,0,0,0,0,0,0
1.712348280,1,0,1,0,0,0,0,0,0,0
1.712351040,0,0,1,0,0,0,0,0,0,0
1.712351120,0,0,0,0,0,0,0,0,0,0
1.712786400,1,0,0,0,0,0,0,0,0,0
1.712786640,1,0,1,0,0,0,0,0,0,0
1.712789400,0,0,1,0,0,0,0,0,0,0
1.712789480,0,0,0,0,0,0,0,0,0,0
1.713184920,1,0,0,0,0,0,0,0,0,0
1.713185200,1,0,1,0,0,0,0,0,0,0
1.713187920,0,0,1,0,0,0,0,0,0,0
1.713188000,0,0,0,0,0,0,0,0,0,0
1.713623320,1,0,0,0,0,0,0,0,0,0
1.713623560,1,0,1,0,0,0,0,0,0,0
1.713626280,0,0,1,0,0,0,0,0,0,0
1.713626360,0,0,0,0,0,0,0,0,0,0
1.714021840,1,0,0,0,0,0,0,0,0,0
1.714022080,1,0,1,0,0,0,0,0,0,0
1.714024840,0,0,1,0,0,0,0,0,0,0
1.714024920,0,0,0,0,0,0,0,0,0,0
1.714420360,1,0,0,0,0,0,0,0,0,0
1.714420600,1,0,1,0,0,0,0,0,0,0
1.714423360,0,0,1,0,0,0,0,0,0,0
1.714423440,0,0,0,0,0,0,0,0,0,0
1.714858720,1,0,0,0,0,0,0,0,0,0
1.714859000,1,0,1,0,0,0,0,0,0,0
1.714861720,0,0,1,0,0,0,0,0,0,0
1.714861800,0,0,0,0,0,0,0,0,0,0
1.715257240,1,0,0,0,0,0,0,0,0,0
1.715257520,1,0,1,0,0,0,0,0,0,0
1.715260240,0,0,1,0,0,0,0,0,0,0
1.715260320,0,0,0,0,0,0,0,0,0,0
1.715655760,1,0,0,0,0,0,0,0,0,0
1.715656040,1,0,1,0,0,0,0,0,0,0
1.715658760,0,0,1,0,0,0,0,0,0,0
1.715658840,0,0,0,0,0,0,0,0,0,0
1.716054320,1,0,0,0,0,0,0,0,0,0
1.716054560,1,0,1,0,0,0,0,0,0,0
1.716057280,0,0,1,0,0,0,0,0,0,0
1.716057400,0,0,0,0,0,0,0,0,0,0
1.716492720,1,0,0,0,0,0,0,0,0,0
1.716493000,1,0,1,0,0,0,0,0,0,0
1.716495720,0,0,1,0,0,0,0,0,0,0
1.716495800,0,0,0,0,0,0,0,0,0,0
1.716632000,0,0,0,0,0,0,0,0,1,0
1.716894840,1,0,0,0,0,0,0,0,1,0
1.716895120,1,0,1,0,0,0,0,0,1,0
1.716897840,0,0,1,0,0,0,0,0,1,0
1.716897920,0,0,0,0,0,0,0,0,1,0
1.717293400,1,0,0,0,0,0,0,0,1,0
1.717293640,1,0,1,0,0,0,0,0,1,0
1.717296360,0,0,1,0,0,0,0,0,1,0
1.717296440,0,0,0,0,0,0,0,0,1,0
1.717731760,1,0,0,0,0,0,0,0,1,0
1.717732000,1,0,1,0,0,0,0,0,1,0
1.717734760,0,0,1,0,0,0,0,0,1,0
1.717734840,0,0,0,0,0,0,0,0,1,0
1.718130280,1,0,0,0,0,0,0,0,1,0
1.718130520,1,0,1,0,0,0,0,0,1,0
1.718133280,0,0,1,0,0,0,0,0,1,0
1.718133360,0,0,0,0,0,0,0,0,1,0
1.718345800,0,0,0,0,0,0,0,0,0,0
1.718528800,1,0,0,0,0,0,0,0,0,0
1.718529040,1,0,1,0,0,0,0,0,0,0
1.718531760,0,0,1,0,0,0,0,0,0,0
1.718531840,0,0,0,0,0,0,0,0,0,0
1.718967200,1,0,0,0,0,0,0,0,0,0
1.718967440,1,0,1,0,0,0,0,0,0,0
1.718970160,0,0,1,0,0,0,0,0,0,0
1.718970280,0,0,0,0,0,0,0,0,0,0
1.719365680,1,0,0,0,0,0,0,0,0,0
1.719365960,1,0,1,0,0,0,0,0,0,0
1.719368680,0,0,1,0,0,0,0,0,0,0
1.719368760,0,0,0,0,0,0,0,0,0,0
1.719804080,1,0,0,0,0,0,0,0,0,0
1.719804320,1,0,1,0,0,0,0,0,0,0
1.719807080,0,0,1,0,0,0,0,0,0,0
1.719807160,0,0,0,0,0,0,0,0,0,0
1.720202640,1,0,0,0,0,0,0,0,0,0
1.720202880,1,0,1,0,0,0,0,0,0,0
1.720205640,0,0,1,0,0,0,0,0,0,0
1.720205720,0,0,0,0,0,0,0,0,0,0
1.720641000,1,0,0,0,0,0,0,0,0,0
1.720641240,1,0,1,0,0,0,0,0,0,0
1.720644000,0,0,1,0,0,0,0,0,0,0
1.720644080,0,0,0,0,0,0,0,0,0,0
1.721039520,1,0,0,0,0,0,0,0,0,0
1.721039800,1,0,1,0,0,0,0,0,0,0
1.721042520,0,0,1,0,0,0,0,0,0,0
1.721042600,0,0,0,0,0,0,0,0,0,0
1.721438040,1,0,0,0,0,0,0,0,0,0
1.721438320,1,0,1,0,0,0,0,0,0,0
1.721441040,0,0,1,0,0,0,0,0,0,0
1.721441120,0,0,0,0,0,0,0,0,0,0
1.721876440,1,0,0,0,0,0,0,0,0,0
1.721876680,1,0,1,0,0,0,0,0,0,0
1.721879440,0,0,1,0,0,0,0,0,0,0
1.721879520,0,0,0,0,0,0,0,0,0,0
1.722274960,1,0,0,0,0,0,0,0,0,0
1.722275200,1,0,1,0,0,0,0,0,0,0
1.722277960,0,0,1,0,0,0,0,0,0,0
1.722278040,0,0,0,0,0,0,0,0,0,0
1.722673480,1,0,0,0,0,0,0,0,0,0
1.722673720,1,0,1,0,0,0,0,0,0,0
1.722676440,0,0,1,0,0,0,0,0,0,0
1.722676520,0,0,0,0,0,0,0,0,0,0
1.723111840,1,0,0,0,0,0,0,0,0,0
1.723112120,1,0,1,0,0,0,0,0,0,0
1.723114840,0,0,1,0,0,0,0,0,0,0
1.723114920,0,0,0,0,0,0,0,0,0,0
1.723510400,1,0,0,0,0,0,0,0,0,0
1.723510680,1,0,1,0,0,0,0,0,0,0
1.723513400,0,0,1,0,0,0,0,0,0,0
1.723513480,0,0,0,0,0,0,0,0,0,0
1.723908960,1,0,0,0,0,0,0,0,0,0
1.723909200,1,0,1,0,0,0,0,0,0,0
1.723911920,0,0,1,0,0,0,0,0,0,0
1.723912000,0,0,0,0,0,0,0,0,0,0
1.724307480,1,0,0,0,0,0,0,0,0,0
1.724307720,1,0,1,0,0,0,0,0,0,0
1.724310480,0,0,1,0,0,0,0,0,0,0
1.724310560,0,0,0,0,0,0,0,0,0,0
1.724745840,1,0,0,0,0,0,0,0,0,0
1.724746080,1,0,1,0,0,0,0,0,0,0
1.724748840,0,0,1,0,0,0,0,0,0,0
1.724748920,0,0,0,0,0,0,0,0,0,0
1.725144360,1,0,0,0,0,0,0,0,0,0
1.725144600,1,0,1,0,0,0,0,0,0,0
1.725147360,0,0,1,0,0,0,0,0,0,0
1.725147440,0,0,0,0,0,0,0,0,0,0
1.725542880,1,0,0,0,0,0,0,0,0,0
1.725543120,1,0,1,0,0,0,0,0,0,0
1.725545880,0,0,1,0,0,0,0,0,0,0
1.725545960,0,0,0,0,0,0,0,0,0,0
1.725981280,1,0,0,0,0,0,0,0,0,0
1.725981520,1,0,1,0,0,0,0,0,0,0
1.725984240,0,0,1,0,0,0,0,0,0,0
1.725984320,0,0,0,0,0,0,0,0,0,0
1.726379800,1,0,0,0,0,0,0,0,0,0
1.726380040,1,0,1,0,0,0,0,0,0,0
1.726382800,0,0,1,0,0,0,0,0,0,0
1.726382880,0,0,0,0,0,0,0,0,0,0
1.726818200,1,0,0,0,0,0,0,0,0,0
1.726818480,1,0,1,0,0,0,0,0,0,0
1.726821200,0,0,1,0,0,0,0,0,0,0
1.726821280,0,0,0,0,0,0,0,0,0,0
1.727216760,1,0,0,0,0,0,0,0,0,0
1.727217000,1,0,1,0,0,0,0,0,0,0
1.727219720,0,0,1,0,0,0,0,0,0,0
1.727219840,0,0,0,0,0,0,0,0,0,0
1.727655120,1,0,0,0,0,0,0,0,0,0
1.727655400,1,0,1,0,0,0,0,0,0,0
1.727658120,0,0,1,0,0,0,0,0,0,0
1.727658200,0,0,0,0,0,0,0,0,0,0
1.728053680,1,0,0,0,0,0,0,0,0,0
1.728053920,1,0,1,0,0,0,0,0,0,0
1.728056640,0,0,1,0,0,0,0,0,0,0
1.728056720,0,0,0,0,0,0,0,0,0,0
1.728452200,1,0,0,0,0,0,0,0,0,0
1.728452440,1,0,1,0,0,0,0,0,0,0
1.728455200,0,0,1,0,0,0,0,0,0,0
1.728455280,0,0,0,0,0,0,0,0,0,0
1.728890600,1,0,0,0,0,0,0,0,0,0
1.728890840,1,0,1,0,0,0,0,0,0,0
1.728893600,0,0,1,0,0,0,0,0,0,0
1.728893680,0,0,0,0,0,0,0,0,0,0
1.729289120,1,0,0,0,0,0,0,0,0,0
1.729289400,1,0,1,0,0,0,0,0,0,0
1.729292120,0,0,1,0,0,0,0,0,0,0
1.729292200,0,0,0,0,0,0,0,0,0,0
1.729687680,1,0,0,0,0,0,0,0,0,0
1.729687920,1,0,1,0,0,0,0,0,0,0
1.729690640,0,0,1,0,0,0,0,0,0,0
1.729690760,0,0,0,0,0,0,0,0,0,0
1.730126040,1,0,0,0,0,0,0,0,0,0
1.730126280,1,0,1,0,0,0,0,0,0,0
1.730129040,0,0,1,0,0,0,0,0,0,0
1.730129120,0,0,0,0,0,0,0,0,0,0
1.730524600,1,0,0,0,0,0,0,0,0,0
1.730524840,1,0,1,0,0,0,0,0,0,0
1.730527600,0,0,1,0,0,0,0,0,0,0
1.730527680,0,0,0,0,0,0,0,0,0,0
1.730923120,1,0,0,0,0,0,0,0,0,0
1.730923360,1,0,1,0,0,0,0,0,0,0
1.730926080,0,0,1,0,0,0,0,0,0,0
1.730926160,0,0,0,0,0,0,0,0,0,0
1.731321640,1,0,0,0,0,0,0,0,0,0
1.731321880,1,0,1,0,0,0,0,0,0,0
1.731324600,0,0,1,0,0,0,0,0,0,0
1.731324680,0,0,0,0,0,0,0,0,0,0
1.731760000,1,0,0,0,0,0,0,0,0,0
1.731760240,1,0,1,0,0,0,0,0,0,0
1.731763000,0,0,1,0,0,0,0,0,0,0
1.731763080,0,0,0,0,0,0,0,0,0,0
1.732158560,1,0,0,0,0,0,0,0,0,0
1.732158800,1,0,1,0,0,0,0,0,0,0
1.732161520,0,0,1,0,0,0,0,0,0,0
1.732161600,0,0,0,0,0,0,0,0,0,0
1.732557080,1,0,0,0,0,0,0,0,0,0
1.732557360,1,0,1,0,0,0,0,0,0,0
1.732560080,0,0,1,0,0,0,0,0,0,0
1.732560160,0,0,0,0,0,0,0,0,0,0
1.732995480,1,0,0,0,0,0,0,0,0,0
1.732995720,1,0,1,0,0,0,0,0,0,0
1.732998480,0,0,1,0,0,0,0,0,0,0
1.732998560,0,0,0,0,0,0,0,0,0,0
1.733394000,1,0,0,0,0,0,0,0,0,0
1.733394240,1,0,1,0,0,0,0,0,0,0
1.733397000,0,0,1,0,0,0,0,0,0,0
1.733397080,0,0,0,0,0,0,0,0,0,0
1.733832360,1,0,0,0,0,0,0,0,0,0
1.733832640,1,0,1,0,0,0,0,0,0,0
1.733835360,0,0,1,0,0,0,0,0,0,0
1.733835440,0,0,0,0,0,0,0,0,0,0
1.734230880,1,0,0,0,0,0,0,0,0,0
1.734231160,1,0,1,0,0,0,0,0,0,0
1.734233880,0,0,1,0,0,0,0,0,0,0
1.734233960,0,0,0,0,0,0,0,0,0,0
1.734669240,1,0,0,0,0,0,0,0,0,0
1.734669520,1,0,1,0,0,0,0,0,0,0
1.734672240,0,0,1,0,0,0,0,0,0,0
1.734672320,0,0,0,0,0,0,0,0,0,0
1.735067760,1,0,0,0,0,0,0,0,0,0
1.735068000,1,0,1,0,0,0,0,0,0,0
1.735070760,0,0,1,0,0,0,0,0,0,0
1.735070840,0,0,0,0,0,0,0,0,0,0
1.735466280,1,0,0,0,0,0,0,0,0,0
1.735466520,1,0,1,0,0,0,0,0,0,0
1.735469280,0,0,1,0,0,0,0,0,0,0
1.735469360,0,0,0,0,0,0,0,0,0,0
1.735904640,1,0,0,0,0,0,0,0,0,0
1.735904880,1,0,1,0,0,0,0,0,0,0
1.735907640,0,0,1,0,0,0,0,0,0,0
1.735907720,0,0,0,0,0,0,0,0,0,0
1.736303160,1,0,0,0,0,0,0,0,0,0
1.736303400,1,0,1,0,0,0,0,0,0,0
1.736306120,0,0,1,0,0,0,0,0,0,0
1.736306200,0,0,0,0,0,0,0,0,0,0
1.736701680,1,0,0,0,0,0,0,0,0,0
1.736701920,1,0,1,0,0,0,0,0,0,0
1.736704680,0,0,1,0,0,0,0,0,0,0
1.736704760,0,0,0,0,0,0,0,0,0,0
1.737140040,1,0,0,0,0,0,0,0,0,0
1.737140320,1,0,1,0,0,0,0,0,0,0
1.737143040,0,0,1,0,0,0,0,0,0,0
1.737143120,0,0,0,0,0,0,0,0,0,0
1.737538600,1,0,0,0,0,0,0,0,0,0
1.737538840,1,0,1,0,0,0,0,0,0,0
1.737541600,0,0,1,0,0,0,0,0,0,0
1.737541680,0,0,0,0,0,0,0,0,0,0
1.737937120,1,0,0,0,0,0,0,0,0,0
1.737937360,1,0,1,0,0,0,0,0,0,0
1.737940120,0,0,1,0,0,0,0,0,0,0
1.737940200,0,0,0,0,0,0,0,0,0,0
1.738335640,1,0,0,0,0,0,0,0,0,0
1.738335880,1,0,1,0,0,0,0,0,0,0
1.738338640,0,0,1,0,0,0,0,0,0,0
1.738338720,0,0,0,0,0,0,0,0,0,0
1.738774000,1,0,0,0,0,0,0,0,0,0
1.738774240,1,0,1,0,0,0,0,0,0,0
1.738777000,0,0,1,0,0,0,0,0,0,0
1.738777080,0,0,0,0,0,0,0,0,0,0
1.739172520,1,0,0,0,0,0,0,0,0,0
1.739172760,1,0,1,0,0,0,0,0,0,0
1.739175520,0,0,1,0,0,0,0,0,0,0
1.739175600,0,0,0,0,0,0,0,0,0,0
1.739571040,1,0,0,0,0,0,0,0,0,0
1.739571280,1,0,1,0,0,0,0,0,0,0
1.739574040,0,0,1,0,0,0,0,0,0,0
1.739574120,0,0,0,0,0,0,0,0,0,0
1.740009400,1,0,0,0,0,0,0,0,0,0
1.740009640,1,0,1,0,0,0,0,0,0,0
1.740012400,0,0,1,0,0,0,0,0,0,0
1.740012480,0,0,0,0,0,0,0,0,0,0
1.740407920,1,0,0,0,0,0,0,0,0,0
1.740408160,1,0,1,0,0,0,0,0,0,0
1.740410920,0,0,1,0,0,0,0,0,0,0
1.740411000,0,0,0,0,0,0,0,0,0,0
1.740654840,0,0,0,0,0,0,0,0,1,0
1.740846280,1,0,0,0,0,0,0,0,1,0
1.740846560,1,0,1,0,0,0,0,0,1,0
1.740849280,0,0,1,0,0,0,0,0,1,0
1.740849360,0,0,0,0,0,0,0,0,1,0
1.741244800,1,0,0,0,0,0,0,0,1,0
1.741245040,1,0,1,0,0,0,0,0,1,0
1.741247800,0,0,1,0,0,0,0,0,1,0
1.741247880,0,0,0,0,0,0,0,0,1,0
1.741683160,1,0,0,0,0,0,0,0,1,0
1.741683440,1,0,1,0,0,0,0,0,1,0
1.741686160,0,0,1,0,0,0,0,0,1,0
1.741686240,0,0,0,0,0,0,0,0,1,0
1.742081680,1,0,0,0,0,0,0,0,1,0
1.742081920,1,0,1,0,0,0,0,0,1,0
1.742084680,0,0,1,0,0,0,0,0,1,0
1.742084760,0,0,0,0,0,0,0,0,1,0
1.742368600,0,0,0,0,0,0,0,0,0,0
1.742480200,1,0,0,0,0,0,0,0,0,0
1.742480440,1,0,1,0,0,0,0,0,0,0
1.742483200,0,0,1,0,0,0,0,0,0,0
1.742483280,0,0,0,0,0,0,0,0,0,0
1.742918560,1,0,0,0,0,0,0,0,0,0
1.742918800,1,0,1,0,0,0,0,0,0,0
1.742921560,0,0,1,0,0,0,0,0,0,0
1.742921640,0,0,0,0,0,0,0,0,0,0
1.743317080,1,0,0,0,0,0,0,0,0,0
1.743317320,1,0,1,0,0,0,0,0,0,0
1.743320080,0,0,1,0,0,0,0,0,0,0
1.743320160,0,0,0,0,0,0,0,0,0,0
1.743715600,1,0,0,0,0,0,0,0,0,0
1.743715840,1,0,1,0,0,0,0,0,0,0
1.743718600,0,0,1,0,0,0,0,0,0,0
1.743718680,0,0,0,0,0,0,0,0,0,0
1.744153960,1,0,0,0,0,0,0,0,0,0
1.744154200,1,0,1,0,0,0,0,0,0,0
1.744156960,0,0,1,0,0,0,0,0,0,0
1.744157040,0,0,0,0,0,0,0,0,0,0
1.744552440,1,0,0,0,0,0,0,0,0,0
1.744552720,1,0,1,0,0,0,0,0,0,0
